k,type,score,label
6,Kmeans,0.286085,5
6,Kmeans,0.185763,1
6,Kmeans,0.16936,4
6,Kmeans,0.169189,5
6,Kmeans,0.149401,2
6,Kmeans,0.233883,5
6,Kmeans,0.423859,4
6,Kmeans,0.223215,5
6,Kmeans,0.300691,2
6,Kmeans,0.364039,4
6,Kmeans,0.298987,4
6,Kmeans,0.215128,0
6,Kmeans,0.226519,1
6,Kmeans,0.252265,5
6,Kmeans,0.290804,1
6,Kmeans,0.402393,3
6,Kmeans,0.216149,1
6,Kmeans,0.204372,5
6,Kmeans,0.417018,4
6,Kmeans,0.346077,3
6,Kmeans,0.311975,0
6,Kmeans,0.2493,4
6,Kmeans,0.299504,5
6,Kmeans,0.251422,5
6,Kmeans,0.377605,4
6,Kmeans,0.471114,4
6,Kmeans,0.210811,1
6,Kmeans,0.327976,1
6,Kmeans,0.427072,4
6,Kmeans,0.268039,5
6,Kmeans,0.231823,1
6,Kmeans,0.138973,5
6,Kmeans,0.135091,2
6,Kmeans,0.322843,4
6,Kmeans,0.305303,5
6,Kmeans,0.289546,1
6,Kmeans,0.220758,0
6,Kmeans,0.222286,1
6,Kmeans,0.200822,2
6,Kmeans,0.18937,5
6,Kmeans,0.19728,2
6,Kmeans,0.368124,4
6,Kmeans,0.32303,0
6,Kmeans,0.254018,2
6,Kmeans,0.201538,2
6,Kmeans,0.124466,0
6,Kmeans,0.217798,0
6,Kmeans,0.436204,3
6,Kmeans,0.13909,5
6,Kmeans,0.19953,2
6,Kmeans,0.229297,2
6,Kmeans,0.157244,2
6,Kmeans,0.303937,1
6,Kmeans,0.312752,5
6,Kmeans,0.359419,4
6,Kmeans,0.229874,2
6,Kmeans,0.489166,4
6,Kmeans,0.407661,4
6,Kmeans,0.184475,5
6,Kmeans,0.158387,5
6,Kmeans,0.176742,2
6,Kmeans,0.279893,5
6,Kmeans,0.414737,4
6,Kmeans,0.292735,5
6,Kmeans,0.326633,4
6,Kmeans,0.393986,4
6,Kmeans,0.37623,4
6,Kmeans,0.126808,5
6,Kmeans,0.228513,1
6,Kmeans,0.216752,4
6,Kmeans,0.278717,1
6,Kmeans,0.192904,2
6,Kmeans,0.402014,4
6,Kmeans,0.263103,4
6,Kmeans,0.257845,1
6,Kmeans,0.246833,5
6,Kmeans,0.245255,2
6,Kmeans,0.124353,5
6,Kmeans,0.207595,5
6,Kmeans,0.151487,4
6,Kmeans,0.102183,5
6,Kmeans,0.223486,5
6,Kmeans,0.183285,2
6,Kmeans,0.322515,1
6,Kmeans,0.323993,1
6,Kmeans,0.202427,2
6,Kmeans,0.285462,5
6,Kmeans,0.20632,5
6,Kmeans,0.481457,4
6,Kmeans,0.287552,5
6,Kmeans,0.190517,2
6,Kmeans,0.226352,5
6,Kmeans,0.223127,2
6,Kmeans,0.230424,1
6,Kmeans,0.483174,4
6,GMM,0.07784,0
6,GMM,0.387695,4
6,GMM,0.277513,1
6,GMM,0.369223,4
6,GMM,0.306779,5
6,GMM,0.377751,4
6,GMM,0.199695,2
6,GMM,0.048151,1
6,GMM,0.23766,0
6,GMM,0.299918,4
6,GMM,0.227183,1
6,GMM,0.453945,4
6,GMM,0.375713,4
6,GMM,0.111344,5
6,GMM,0.356825,4
6,GMM,0.284601,2
6,GMM,0.321123,5
6,GMM,0.2437,5
6,GMM,0.216688,5
6,GMM,0.489886,4
6,GMM,0.1931,2
6,GMM,0.224651,5
6,GMM,0.171657,5
6,GMM,0.322555,5
6,GMM,0.275176,2
6,GMM,0.332282,4
6,GMM,0.166612,5
6,GMM,0.303152,2
6,GMM,0.131989,1
6,GMM,0.219112,5
6,GMM,0.250599,2
6,GMM,0.259985,5
6,GMM,0.333775,4
6,GMM,0.155637,4
6,GMM,0.282969,5
6,GMM,0.277532,5
6,GMM,0.361121,4
6,GMM,0.187544,5
6,GMM,0.321276,5
6,GMM,0.316273,1
6,GMM,0.245201,2
6,GMM,0.047965,5
6,GMM,0.338892,1
6,GMM,0.195453,5
6,GMM,0.490415,4
6,GMM,0.259701,1
6,GMM,0.2925,1
6,GMM,0.177536,5
6,GMM,0.281266,5
6,GMM,0.259967,5
6,GMM,0.224093,2
6,GMM,0.24625,5
6,GMM,0.422589,4
6,GMM,0.434102,3
6,GMM,0.418936,4
6,GMM,0.230857,2
6,GMM,0.280747,1
6,GMM,0.109682,5
6,GMM,0.106159,4
6,GMM,0.410571,4
6,GMM,0.37415,1
6,GMM,0.259969,1
6,GMM,0.197568,2
6,GMM,0.294211,5
6,GMM,0.31007,5
6,GMM,0.312987,5
6,GMM,0.35927,4
6,GMM,0.218418,3
6,GMM,0.311326,5
6,GMM,0.243442,2
6,GMM,0.147194,4
6,GMM,0.406309,4
6,GMM,0.325931,4
6,GMM,0.181302,2
6,GMM,0.083339,1
6,GMM,0.429295,4
6,GMM,0.275525,4
6,GMM,0.347886,5
6,GMM,0.269064,5
6,GMM,0.433975,4
6,GMM,0.298813,5
6,GMM,0.368068,1
6,GMM,0.186384,2
6,GMM,0.33215,1
6,GMM,0.357815,4
6,GMM,0.511274,3
6,GMM,0.379237,4
6,GMM,0.248098,2
6,GMM,0.307658,5
6,GMM,0.079939,5
6,GMM,0.214842,1
6,GMM,0.119772,5
6,GMM,0.270224,2
6,GMM,0.313082,5
6,GMM,0.167041,2
6,GMM,0.461321,4
6,GMM,0.186215,5
6,GMM,0.163996,5
6,GMM,0.218201,5
6,GMM,0.248527,5
6,GMM,0.101817,1
6,GMM,0.356825,1
6,GMM,0.095829,5
6,GMM,0.237798,1
6,GMM,0.316148,5
6,GMM,0.189026,5
6,GMM,0.335984,1
6,GMM,0.188778,2
6,GMM,0.149518,5
6,GMM,0.425732,4
6,GMM,0.40867,4
6,GMM,0.245471,5
6,GMM,0.145243,2
6,GMM,0.232874,2
6,GMM,0.186633,2
6,GMM,0.229391,5
6,GMM,0.202178,2
6,GMM,0.241629,2
6,GMM,0.197558,2
6,GMM,0.277167,0
6,GMM,0.249027,2
6,GMM,0.345386,1
6,GMM,0.411187,4
6,GMM,0.201926,0
6,GMM,0.231068,5
6,GMM,0.331736,1
6,GMM,0.310699,5
6,GMM,0.211051,4
6,GMM,0.20631,2
6,GMM,0.252815,2
6,GMM,0.232462,5
6,GMM,0.232699,4
6,GMM,0.412972,4
6,GMM,0.187261,4
6,GMM,0.346901,4
6,GMM,0.259045,1
6,GMM,0.191456,5
6,GMM,0.148569,2
6,GMM,0.312,4
6,GMM,0.210957,5
6,GMM,0.261976,2
6,GMM,0.490415,4
6,GMM,0.24718,5
6,GMM,0.325263,1
6,GMM,0.223882,5
6,GMM,0.410652,4
6,GMM,0.329532,1
6,GMM,0.162529,5
6,GMM,0.23458,1
6,GMM,0.235518,5
6,GMM,0.342564,5
6,GMM,0.376543,4
6,GMM,0.273407,1
6,GMM,0.274994,0
6,GMM,0.133163,2
6,GMM,0.349917,4
6,GMM,0.214857,1
6,GMM,0.437558,4
6,GMM,0.23656,1
6,GMM,0.419866,4
6,GMM,0.197552,0
6,GMM,0.244392,1
6,GMM,0.196009,2
6,GMM,0.455847,4
6,GMM,0.170291,5
6,GMM,0.271075,5
6,GMM,0.401173,4
6,GMM,0.251378,0
6,GMM,0.324324,5
6,GMM,0.197642,2
6,GMM,0.182017,1
6,GMM,0.322155,5
6,GMM,0.31136,4
6,GMM,0.220147,2
6,GMM,0.411994,4
6,GMM,0.211827,2
6,GMM,0.332282,4
6,GMM,0.281631,5
6,GMM,0.437784,4
6,GMM,0.200435,5
6,GMM,0.234003,5
6,GMM,0.276884,5
6,GMM,0.337177,1
6,GMM,0.281958,5
6,GMM,0.300786,4
6,GMM,0.237568,0
6,GMM,0.116348,2
6,GMM,0.295051,0
6,GMM,0.354894,4
6,GMM,0.185193,2
6,GMM,0.293895,5
6,GMM,0.308563,5
6,GMM,0.250505,5
6,GMM,0.238318,5
6,GMM,0.209923,0
6,GMM,0.211375,4
6,GMM,0.245245,2
6,GMM,0.35352,1
6,GMM,0.410535,4
6,GMM,0.370293,4
6,GMM,0.255343,2
6,GMM,0.248235,5
6,GMM,0.287722,5
6,GMM,0.296292,5
6,GMM,0.285354,5
6,GMM,0.327897,1
6,GMM,0.29237,4
6,GMM,0.128971,0
6,GMM,0.292728,5
6,GMM,0.221782,5
6,GMM,0.254011,1
6,GMM,0.192077,2
6,GMM,0.26219,5
6,GMM,0.427618,4
6,GMM,0.08063,0
6,GMM,0.254171,1
6,GMM,0.192743,5
6,GMM,0.01069,0
6,GMM,0.148966,5
6,GMM,0.168456,5
6,GMM,0.184361,2
6,GMM,0.372608,4
6,GMM,0.303021,1
6,GMM,0.279101,2
6,GMM,0.037635,4
6,GMM,0.276469,5
6,GMM,0.353464,1
6,GMM,0.177892,2
6,GMM,0.199498,2
6,GMM,0.19206,2
6,GMM,0.24018,2
6,GMM,0.277366,2
6,GMM,0.269763,0
6,GMM,-0.050884,0
6,GMM,0.134541,2
6,GMM,0.293441,4
6,GMM,0.206793,5
6,GMM,0.23977,2
6,GMM,0.20409,2
6,GMM,0.266068,5
6,GMM,0.039768,0
6,GMM,0.239789,5
6,GMM,0.258462,5
6,GMM,0.173504,2
6,GMM,0.225683,2
6,GMM,0.235947,2
6,GMM,0.187645,0
6,GMM,0.493225,4
6,GMM,0.133913,0
6,GMM,0.242415,5
6,GMM,0.204996,1
6,GMM,0.170442,2
6,GMM,0.25087,2
6,GMM,0.36208,4
6,GMM,0.416594,4
6,GMM,0.115492,5
6,GMM,0.134958,0
6,GMM,0.402014,4
6,GMM,0.189997,2
6,GMM,0.243477,2
6,GMM,0.180518,0
6,GMM,0.248313,2
6,GMM,0.277869,5
6,GMM,0.262124,1
6,GMM,0.166907,2
6,GMM,0.239425,5
6,GMM,0.293857,5
6,GMM,0.180121,2
6,GMM,0.193659,2
6,GMM,0.255531,1
6,GMM,0.225568,5
6,GMM,0.282356,4
6,GMM,0.23868,2
6,GMM,0.135577,4
6,GMM,0.241232,5
6,GMM,0.234216,4
6,GMM,0.23589,2
6,GMM,0.272014,5
6,GMM,0.316732,4
6,GMM,0.243547,0
6,GMM,0.223906,2
6,GMM,0.294995,1
6,GMM,0.259772,5
6,GMM,0.210795,2
6,GMM,-0.073244,0
6,GMM,0.219572,2
6,GMM,0.394631,4
6,GMM,0.239907,5
6,GMM,-0.027524,0
6,GMM,0.190313,2
6,GMM,0.355566,4
6,GMM,0.279122,0
6,GMM,0.146079,5
6,GMM,0.151149,2
6,GMM,0.213023,2
6,GMM,0.347886,5
6,GMM,0.165596,2
6,GMM,0.339941,5
6,GMM,0.277528,5
6,GMM,0.154224,2
6,GMM,0.268199,5
6,GMM,0.350713,5
6,GMM,0.236975,2
6,GMM,0.3813,1
6,GMM,0.309883,1
6,GMM,0.141448,5
6,GMM,0.236671,2
6,GMM,0.236823,5
6,GMM,0.425882,4
6,GMM,0.354963,4
6,GMM,0.27473,0
6,GMM,0.197257,0
6,GMM,0.377751,4
6,GMM,0.288672,2
6,GMM,0.400732,4
6,GMM,0.240141,2
6,GMM,0.170234,5
6,GMM,0.188206,2
6,GMM,0.17945,2
6,GMM,0.167934,0
6,GMM,0.308624,5
6,GMM,0.381446,1
6,GMM,0.253063,0
6,GMM,0.255926,5
6,GMM,0.420396,3
6,GMM,0.445162,3
6,GMM,0.231826,1
6,GMM,-0.021193,0
6,GMM,0.240684,1
6,GMM,0.178969,5
6,GMM,0.211883,2
6,GMM,0.205677,2
6,GMM,0.26355,2
6,GMM,0.214123,5
6,GMM,0.241185,2
6,GMM,0.199967,5
6,GMM,0.193406,2
6,GMM,0.274165,2
6,GMM,0.211266,5
6,GMM,0.363199,4
6,GMM,0.216901,2
6,GMM,0.378033,4
6,GMM,0.295691,1
6,GMM,0.328043,1
6,GMM,0.203618,5
6,GMM,0.273378,1
6,GMM,0.185435,5
6,GMM,0.200708,0
6,GMM,0.444942,4
6,GMM,0.185291,5
6,GMM,0.248638,4
6,GMM,0.270816,5
6,GMM,0.366711,1
6,GMM,0.253187,5
6,GMM,0.172163,5
6,GMM,0.195538,5
6,GMM,0.278239,5
6,GMM,0.116119,2
6,GMM,0.340378,4
6,GMM,0.354937,4
6,GMM,0.351337,4
6,GMM,0.271896,5
6,GMM,0.254269,0
6,GMM,0.469539,4
6,GMM,0.267059,1
6,GMM,0.290843,4
6,GMM,0.135548,5
6,GMM,0.204225,2
6,GMM,0.268139,5
6,GMM,0.317779,4
6,GMM,0.256634,5
6,GMM,0.264616,5
6,GMM,0.188584,5
6,GMM,0.177724,0
6,GMM,0.21006,2
6,GMM,0.262214,1
6,GMM,0.181115,2
6,GMM,0.333448,1
6,GMM,0.262919,5
6,GMM,0.239393,1
6,GMM,0.294238,5
6,GMM,0.21776,5
6,GMM,0.136492,2
6,GMM,0.301976,5
6,GMM,0.274197,4
6,GMM,0.191285,5
6,GMM,0.234687,0
6,GMM,0.428227,4
6,GMM,0.271908,5
6,GMM,0.258298,5
6,GMM,0.212363,0
6,GMM,0.4419,4
6,GMM,0.163019,2
6,GMM,0.168841,5
6,GMM,0.154751,2
6,GMM,0.326325,4
6,GMM,0.270463,1
6,GMM,0.329083,1
6,GMM,0.227849,2
6,GMM,0.174723,2
6,GMM,0.20359,5
6,GMM,0.212264,2
6,GMM,0.283874,5
6,GMM,0.411187,4
6,GMM,0.250084,1
6,GMM,0.134197,2
6,GMM,0.341222,4
6,GMM,0.229578,1
6,GMM,0.164258,0
6,GMM,0.253712,1
6,GMM,0.148802,2
6,GMM,0.261323,5
6,GMM,0.180749,5
6,GMM,0.246006,2
6,GMM,0.240008,2
6,GMM,0.389034,4
6,GMM,0.275898,0
6,GMM,0.178104,2
6,GMM,0.307008,5
6,GMM,0.39505,3
6,GMM,0.24833,5
6,GMM,0.206304,2
6,GMM,0.24738,2
6,GMM,0.191879,2
6,GMM,0.119469,5
6,GMM,0.198819,2
6,GMM,0.045809,5
6,GMM,0.321936,4
6,GMM,0.189068,2
6,GMM,0.263973,1
6,GMM,0.183484,5
6,GMM,0.167481,5
6,GMM,0.273226,5
6,GMM,0.199446,1
6,GMM,0.309107,1
6,GMM,0.347998,4
6,GMM,0.231159,0
6,GMM,0.402642,4
6,GMM,0.1588,5
6,GMM,0.247466,5
6,GMM,0.125628,4
6,GMM,0.243123,5
6,GMM,0.264813,5
6,GMM,0.189368,5
6,GMM,0.209065,5
6,GMM,0.208169,2
6,GMM,0.191561,5
6,GMM,0.179211,2
6,GMM,0.254471,5
6,GMM,0.27468,5
6,GMM,0.263778,5
6,GMM,0.48606,4
6,GMM,0.280319,5
6,GMM,0.491282,4
6,GMM,0.305946,5
6,GMM,0.194979,2
6,GMM,0.31336,1
6,GMM,0.207207,2
6,GMM,0.159161,5
6,GMM,0.275422,1
6,GMM,0.11638,5
6,GMM,0.302899,4
6,GMM,0.353565,4
6,GMM,0.38782,4
6,GMM,0.268114,0
6,GMM,0.226889,4
6,GMM,0.403915,4
6,GMM,0.290182,0
6,GMM,0.460099,3
6,GMM,0.145012,4
6,GMM,0.350288,4
6,GMM,0.415028,4
6,GMM,0.176889,2
6,GMM,0.46201,4
6,GMM,0.265004,4
6,GMM,0.309734,4
6,GMM,0.306478,5
6,GMM,0.225161,0
6,GMM,0.196501,5
6,GMM,0.264441,1
6,GMM,0.243467,5
6,GMM,0.215865,4
6,GMM,0.402642,4
6,GMM,0.24266,4
6,GMM,0.093129,5
6,GMM,0.240865,2
6,GMM,0.410727,3
6,GMM,0.355993,4
6,GMM,0.207315,5
6,GMM,0.40334,4
6,GMM,0.28769,4
6,GMM,0.344354,1
6,GMM,0.358875,1
6,GMM,0.203171,2
6,GMM,0.314743,4
6,GMM,0.190645,2
6,GMM,0.247134,5
6,GMM,0.278219,0
6,GMM,0.278796,5
6,GMM,0.196483,5
6,GMM,0.28016,0
6,GMM,0.462756,4
6,GMM,0.144377,5
6,GMM,0.230718,0
6,GMM,0.300345,1
6,GMM,0.329129,5
6,GMM,0.151332,2
6,GMM,0.307235,1
6,GMM,0.152971,5
6,GMM,0.224856,5
6,GMM,0.295013,4
6,GMM,0.383905,4
6,GMM,0.041306,0
6,GMM,0.280794,5
6,GMM,0.271571,5
6,GMM,0.288722,5
6,GMM,0.243343,5
6,GMM,0.270188,0
6,GMM,0.285876,5
6,GMM,0.391817,4
6,GMM,0.247744,5
6,GMM,0.408393,4
6,GMM,0.501909,3
6,GMM,0.182053,2
6,GMM,0.371192,4
6,GMM,0.232865,2
6,GMM,0.221698,2
6,GMM,0.415496,4
6,GMM,0.33739,5
6,GMM,0.218669,5
6,GMM,0.246552,5
6,GMM,0.459385,4
6,GMM,0.3036,1
6,GMM,0.14776,2
6,GMM,0.275551,5
6,GMM,0.264417,4
6,GMM,0.29045,5
6,GMM,0.270434,2
6,GMM,0.362509,4
6,GMM,0.161864,5
6,GMM,0.346706,4
6,GMM,0.116002,5
6,GMM,0.313498,1
6,GMM,0.219977,2
6,GMM,0.227903,2
6,GMM,0.265749,2
6,GMM,0.217189,0
6,GMM,0.1889,2
6,GMM,0.287026,5
6,GMM,0.367418,4
6,GMM,0.378308,4
6,GMM,0.281271,1
6,GMM,0.159333,2
6,GMM,0.276155,1
6,GMM,0.372154,4
6,GMM,0.230417,1
6,GMM,0.288363,5
6,GMM,0.295099,1
6,GMM,0.252968,5
6,GMM,0.316839,5
6,GMM,0.284346,5
6,GMM,0.236605,5
6,GMM,0.306275,4
6,GMM,0.343972,5
6,GMM,0.197376,5
6,GMM,0.404914,4
6,GMM,0.247373,5
6,GMM,0.150848,2
6,GMM,0.308591,3
6,GMM,0.211234,5
6,GMM,0.489886,4
6,GMM,0.246658,1
6,GMM,0.274575,1
6,GMM,0.248286,2
6,GMM,0.433652,4
6,GMM,0.291845,4
6,GMM,0.1989,2
6,GMM,0.277869,5
6,GMM,0.214671,2
6,GMM,0.157758,2
6,GMM,0.250934,5
6,GMM,0.143795,5
6,GMM,0.295653,5
6,GMM,0.251414,2
6,GMM,0.157046,2
6,GMM,0.206184,2
6,GMM,0.333362,4
6,GMM,0.17207,2
6,GMM,0.279816,1
6,GMM,0.403687,4
6,GMM,0.215967,2
6,GMM,0.248784,1
6,GMM,0.344404,4
6,GMM,0.430134,4
6,GMM,0.257187,1
6,GMM,0.158475,5
6,GMM,0.35111,1
6,GMM,0.308853,5
6,GMM,0.321276,5
6,GMM,0.293945,5
6,GMM,0.292017,0
6,GMM,0.150212,5
6,GMM,0.198677,5
6,GMM,0.417386,4
6,GMM,0.282583,4
6,GMM,0.2236,0
6,GMM,0.280582,5
6,GMM,0.371124,4
6,GMM,0.247119,2
6,GMM,0.183858,0
6,GMM,0.214038,5
6,GMM,0.426149,4
6,GMM,0.321788,1
6,GMM,0.289083,5
6,GMM,0.207037,2
6,GMM,0.180073,2
6,GMM,0.34452,4
6,GMM,0.258274,5
6,GMM,0.249947,5
6,GMM,0.190951,5
6,GMM,0.284477,5
6,GMM,0.349494,4
6,GMM,0.190393,2
6,GMM,0.469731,3
6,GMM,0.181435,5
6,GMM,0.211463,5
6,GMM,0.381634,4
6,GMM,0.28797,4
6,GMM,0.188093,4
6,GMM,0.230717,2
6,GMM,0.118542,4
6,GMM,0.213585,2
6,GMM,0.264737,5
6,GMM,0.264737,5
6,GMM,0.453346,4
6,GMM,0.239947,5
6,GMM,0.212126,2
6,GMM,0.311682,1
6,GMM,0.262168,5
6,GMM,0.211537,1
6,GMM,0.223933,5
6,GMM,0.175795,5
6,GMM,0.271282,4
6,GMM,0.207314,1
6,GMM,0.195648,0
6,GMM,0.283519,1
6,GMM,0.403937,4
6,GMM,0.24422,1
6,GMM,0.415028,4
6,GMM,0.085801,1
6,GMM,0.267011,5
6,GMM,0.244351,5
6,GMM,0.4355,4
6,GMM,0.258372,5
6,GMM,0.3024,1
6,GMM,0.214418,2
6,GMM,0.270282,5
6,GMM,0.245771,5
6,GMM,0.354429,4
6,GMM,0.379432,4
6,GMM,0.246558,1
6,GMM,0.260048,5
6,GMM,0.377811,4
6,GMM,0.252502,4
6,GMM,0.273295,2
6,GMM,0.241328,1
6,GMM,0.234493,0
6,GMM,0.285087,5
6,GMM,0.210275,2
6,GMM,0.456645,4
6,GMM,0.147364,2
6,GMM,0.352525,4
6,GMM,0.190978,2
6,GMM,0.342459,5
6,GMM,0.182,2
6,GMM,0.245447,2
6,GMM,0.115461,5
6,GMM,0.145345,5
6,GMM,0.231135,1
6,GMM,0.346358,5
6,GMM,0.479383,4
6,GMM,0.321399,1
6,GMM,0.329149,1
6,GMM,0.301917,5
6,GMM,0.18123,0
6,GMM,0.270365,5
6,GMM,0.160857,5
6,GMM,0.141809,0
6,GMM,0.323536,1
6,GMM,0.211927,5
6,GMM,0.158351,5
6,GMM,0.280932,5
6,GMM,0.40374,4
6,GMM,0.358728,5
6,GMM,0.237609,5
6,GMM,0.162276,5
6,GMM,0.190978,2
6,GMM,0.250193,5
6,GMM,0.310866,4
6,GMM,0.337474,4
6,GMM,0.165658,5
6,GMM,0.030436,0
6,GMM,0.376214,4
6,GMM,0.157948,0
6,GMM,0.268765,5
6,GMM,0.196265,2
6,GMM,0.279795,4
6,GMM,0.442883,4
6,GMM,0.13431,5
6,GMM,0.416522,4
6,GMM,0.177327,2
6,GMM,0.274066,5
6,GMM,0.273845,5
6,GMM,0.312712,1
6,GMM,0.168104,0
6,GMM,0.417255,3
6,GMM,0.273518,5
6,GMM,0.284699,5
6,GMM,0.165961,2
6,GMM,0.250671,2
6,GMM,0.189414,2
6,GMM,0.245264,2
6,GMM,0.291147,1
6,GMM,0.47894,4
6,GMM,0.192053,1
6,GMM,0.292049,1
6,GMM,0.407661,4
6,GMM,0.186943,5
6,GMM,0.150987,2
6,GMM,0.235996,2
6,GMM,0.265379,1
6,GMM,0.199439,2
6,GMM,0.247633,5
6,GMM,0.293872,1
6,GMM,0.327031,5
6,GMM,0.199327,5
6,GMM,0.270139,5
6,GMM,0.375117,1
6,GMM,0.249271,5
6,GMM,0.144706,5
6,GMM,0.336596,4
6,GMM,0.261874,1
6,GMM,0.352121,4
6,GMM,0.233983,5
6,GMM,0.186284,2
6,GMM,0.381527,4
6,GMM,0.149171,4
6,GMM,0.180694,4
6,GMM,0.280581,5
6,GMM,0.323463,4
6,GMM,0.12897,2
6,GMM,0.209735,1
6,GMM,0.332214,5
6,GMM,0.222041,2
6,GMM,0.235902,2
6,GMM,0.35131,1
6,GMM,0.204273,2
6,GMM,0.258121,5
6,GMM,0.252085,0
6,GMM,0.272582,1
6,GMM,0.221518,2
6,GMM,0.352581,4
6,GMM,0.223848,2
6,GMM,0.179022,4
6,GMM,0.483274,4
6,GMM,0.210566,2
6,GMM,0.236817,2
6,GMM,0.169433,2
6,GMM,0.364792,4
6,GMM,0.242844,5
6,GMM,0.372628,4
6,GMM,0.195426,2
6,GMM,0.313526,5
6,GMM,0.160751,2
6,GMM,0.248866,5
6,GMM,0.221399,1
6,GMM,0.189608,5
6,GMM,0.213097,2
6,GMM,0.252215,1
6,GMM,0.176889,2
6,GMM,0.42032,4
6,GMM,0.232702,2
6,GMM,0.284084,5
6,GMM,0.438939,4
6,GMM,0.200861,2
6,GMM,0.382719,4
6,GMM,0.251637,1
6,GMM,0.233533,2
6,GMM,0.282365,0
6,GMM,0.248139,1
6,GMM,0.367418,4
6,GMM,0.25736,2
6,GMM,0.294218,5
6,GMM,0.120206,5
6,GMM,0.242483,1
6,GMM,0.206899,5
6,GMM,0.433037,4
6,GMM,0.329256,1
6,GMM,0.262681,5
6,GMM,0.289083,5
6,GMM,0.429677,3
6,GMM,0.243022,2
6,GMM,-0.058713,0
6,GMM,0.260721,2
6,GMM,0.124747,5
6,GMM,0.204624,5
6,GMM,0.259691,1
6,GMM,0.486628,4
6,GMM,0.304601,1
6,GMM,0.312505,2
6,GMM,0.226368,2
6,GMM,0.127422,0
6,GMM,0.262745,5
6,GMM,0.179862,2
6,GMM,0.388967,4
6,GMM,0.267902,1
6,GMM,0.251575,1
6,GMM,0.186585,2
6,GMM,0.277907,1
6,GMM,0.206203,1
6,GMM,0.438061,4
6,GMM,0.266056,2
6,GMM,0.216969,2
6,GMM,0.267599,0
6,GMM,0.376243,4
6,GMM,0.198621,2
6,GMM,0.338019,1
6,GMM,0.247124,1
6,GMM,0.231209,5
6,GMM,0.261578,5
6,GMM,0.238831,5
6,GMM,0.179824,2
6,GMM,0.14776,2
6,GMM,-0.120081,0
6,GMM,0.160422,2
6,GMM,0.450726,4
6,GMM,0.245453,2
6,GMM,0.196115,0
6,GMM,0.321576,5
6,GMM,0.15643,5
6,GMM,0.375273,1
6,GMM,0.315951,1
6,GMM,0.186238,1
6,GMM,0.450528,3
6,GMM,0.232481,2
6,GMM,0.261634,5
6,GMM,0.155486,2
6,GMM,0.173301,5
6,GMM,0.302337,5
6,GMM,0.370293,4
6,GMM,0.090431,5
6,GMM,0.129059,1
6,GMM,0.334231,1
6,GMM,0.292504,5
6,GMM,0.313891,4
6,GMM,0.209843,1
6,GMM,0.251032,1
6,GMM,0.268591,5
6,GMM,0.217948,5
6,GMM,0.257905,5
6,GMM,0.193045,5
6,GMM,0.136091,5
6,GMM,0.259985,5
6,GMM,0.261843,5
6,GMM,0.196788,2
6,GMM,0.220412,5
6,GMM,0.198317,5
6,GMM,0.202044,0
6,GMM,0.195648,2
6,GMM,0.109214,0
6,GMM,0.255312,5
6,GMM,0.18958,4
6,GMM,0.352677,4
6,GMM,0.149955,4
6,GMM,0.299088,5
6,GMM,0.241452,5
6,GMM,0.151097,2
6,GMM,0.396203,4
6,GMM,0.265207,5
6,GMM,0.252564,5
6,GMM,0.308195,1
6,GMM,0.280678,5
6,GMM,0.215543,5
6,GMM,0.159718,2
6,GMM,0.4065,4
6,GMM,0.173039,1
6,GMM,0.323531,1
6,GMM,0.272817,5
6,GMM,0.405837,4
6,GMM,0.42032,4
6,GMM,0.247387,5
6,GMM,0.4784,3
6,GMM,0.445939,4
6,GMM,0.286476,1
6,GMM,0.176503,5
6,GMM,0.172573,5
6,GMM,0.236232,2
6,GMM,0.327882,1
6,GMM,0.346622,4
6,GMM,0.397522,4
6,GMM,0.27421,5
6,GMM,0.30644,5
6,GMM,0.368491,4
6,GMM,0.236614,2
6,GMM,0.216186,2
6,GMM,0.321459,5
6,GMM,0.146949,5
6,GMM,0.301628,2
6,GMM,0.372142,4
6,GMM,0.310702,5
6,GMM,0.296253,0
6,GMM,0.381199,4
6,GMM,0.279321,5
6,GMM,0.147378,4
6,GMM,0.294881,5
6,GMM,0.317984,4
6,GMM,0.388146,4
6,GMM,0.345319,4
6,GMM,0.255259,5
6,GMM,0.244341,5
6,GMM,0.264559,1
6,GMM,0.327882,1
6,GMM,0.292412,1
6,GMM,0.033041,0
6,GMM,0.177667,2
6,GMM,0.137487,5
6,GMM,0.288683,2
6,GMM,0.118052,2
6,GMM,0.26128,2
6,GMM,0.390339,4
6,GMM,0.15829,2
6,GMM,0.281167,0
6,GMM,0.098424,1
6,GMM,0.443662,4
6,GMM,0.19164,2
6,GMM,0.423859,4
6,GMM,0.234594,1
6,GMM,0.466783,4
6,GMM,0.455211,4
6,GMM,0.24606,5
6,GMM,0.237952,5
6,GMM,0.19017,5
6,GMM,0.289882,5
6,GMM,0.354376,4
6,GMM,0.369434,4
6,GMM,0.269093,5
6,GMM,0.281196,2
6,GMM,0.109814,0
6,GMM,0.246854,5
6,GMM,0.400826,4
6,GMM,0.376537,4
6,GMM,0.296201,5
6,GMM,0.48087,3
6,GMM,0.314987,5
6,GMM,0.145807,5
6,GMM,0.235514,1
6,GMM,0.276303,4
6,GMM,-0.071934,0
6,GMM,0.45071,4
6,GMM,0.189517,5
6,GMM,0.180323,2
6,GMM,0.270009,0
6,GMM,0.342431,5
6,GMM,0.305579,5
6,GMM,0.272652,5
6,GMM,0.337007,1
