,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
221,0.1310335159301758,0.005120622683994082,0.00240020751953125,0.0007999899063774026,0.1,"(40, 20)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 20), 'km__n_clusters': 2}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
222,0.15259089469909667,0.012658766590970719,0.0016003131866455078,0.0007997990578478698,0.1,"(40, 20)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 20), 'km__n_clusters': 3}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
223,0.14859156608581542,0.01351347698157389,0.002199697494506836,0.0009796567762623521,0.1,"(40, 20)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 20), 'km__n_clusters': 4}",0.3333333333333328,0.3333333333333332,0.3323124042879025,0.3312883435582827,0.3333333333333338,0.33272171115777033,0.0008173819488416275,1011,0.3333333333333318,0.33282384409629084,0.3333333333333264,0.33103448275861386,0.3333333333333264,0.33277166537097785,0.0008907231610177679
224,0.16349825859069825,0.011626188022691004,0.0007999897003173828,0.0015999794006347657,0.1,"(40, 20)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 20), 'km__n_clusters': 5}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
225,0.22959260940551757,0.0358839810349626,0.003998517990112305,1.454157894323054e-06,0.1,"(40, 20)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 20), 'km__n_clusters': 6}",0.7979149959903767,0.9160839160839165,0.9409722222222223,0.3333333333333338,0.880701754385965,0.7739629678113592,0.22523543292963916,110,0.8126934144090342,0.9491445117136087,0.9136513157894725,0.3333333333333264,0.8989898989898977,0.781562494847068,0.2285602325964957
226,0.19598751068115233,0.017157623032622284,0.0031998157501220703,0.0015999079061490694,0.1,"(40, 20)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 20), 'km__n_clusters': 7}",0.7619333657587547,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.4195627116735923,0.1718208621317892,542,0.8734409689790347,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.44135486046246886,0.2160430542582829
227,0.19598817825317383,0.010119705041190875,0.002399730682373047,0.0019593719514588944,0.1,"(40, 20)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 20), 'km__n_clusters': 8}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
228,0.2518125057220459,0.03303274520935442,0.003399229049682617,0.001199650995458925,0.1,"(40, 20)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 20), 'km__n_clusters': 9}",0.8285714285714284,0.9138070213011322,0.3333333333333338,0.880701754385965,0.880701754385965,0.7676511404866152,0.2185307765632067,114,0.8974957555178268,0.919780161707974,0.3333333333333264,0.9270656785401643,0.8842018196856891,0.7923753497569962,0.23003279935921206
229,0.22794418334960936,0.041163078090156194,0.0015999794006347657,0.001959566588466145,0.1,"(40, 20)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 20), 'km__n_clusters': 10}",0.8583792289535798,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3271604938271609,0.4377350820413538,0.2111164132328731,495,0.9197801617079744,0.34923717059639137,0.3333333333333264,0.3333333333333264,0.3305214723926312,0.45324109427272996,0.23336296426160597
230,0.32166781425476076,0.037282266159002216,0.0011998653411865235,0.0015998601940099828,0.1,"(40, 20)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 20), 'km__n_clusters': 15}",0.9160839160839159,0.9160839160839165,0.9705627705627704,0.9409722222222223,0.817857142857143,0.9123215994767354,0.05124722345749207,23,0.9418335089567966,0.9558677591117057,0.9415283174342719,0.9348771921889034,0.8541666666666646,0.9256546888716685,0.036392713014117
231,0.3123277187347412,0.02617047393537582,0.002799701690673828,0.0009803871630188095,0.1,"(40, 20)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 20), 'km__n_clusters': 20}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.596837944664032,0.38590004272443196,0.10530105123324746,571,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3640294780755459,0.5906432748537955,0.39093455058586607,0.10055959244391473
232,0.36182684898376466,0.02511086682352452,0.002399921417236328,0.0007998943684175714,0.1,"(40, 20)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 20), 'km__n_clusters': 25}",0.3333333333333328,0.8561332267406465,0.3333333333333338,0.3333333333333338,0.6386473429951693,0.498978127148832,0.21427647136644024,376,0.3333333333333318,0.8946632559671894,0.3333333333333264,0.36431623931623247,0.6888888888888847,0.5229070101677931,0.22925098946395503
233,0.44277453422546387,0.03957252751186232,0.0019997119903564452,2.431401974483864e-07,0.1,"(40, 20)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 20), 'km__n_clusters': 30}",0.8583792289535798,0.3333333333333332,0.9682713241695504,0.9705627705627704,1.0,0.825745803217963,0.25116548568655717,71,0.904953642384106,0.3333333333333307,0.9253568319201391,0.9708329689282692,0.9928567784070615,0.8254667109945814,0.2480492908849025
234,0.13659167289733887,0.011790401659322729,0.0018000602722167969,0.00040006657465132997,0.1,"(40, 30)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 30), 'km__n_clusters': 2}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
235,0.1653902530670166,0.011358796942016271,0.0016000747680664062,0.0004899208705145337,0.1,"(40, 30)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 30), 'km__n_clusters': 3}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
236,0.15139131546020507,0.011429056543336988,0.0016000747680664062,0.0004899208705145337,0.1,"(40, 30)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 30), 'km__n_clusters': 4}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
237,0.18978843688964844,0.07370145801643574,0.0019998550415039062,1.1384331117928812e-06,0.1,"(40, 30)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 30), 'km__n_clusters': 5}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.9110723626852659,0.44858687484242005,0.23087462045544468,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.9714052287581701,0.4609477124182971,0.2552287581699365
238,0.23158550262451172,0.03355150273719941,0.0019998550415039062,1.1777009043911427e-06,0.1,"(40, 30)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 30), 'km__n_clusters': 6}",0.8583792289535798,0.9160839160839165,0.9705627705627704,0.3333333333333338,0.817857142857143,0.7794937983402511,0.22864077556186688,106,0.8974957555178268,0.9271537162162158,0.9063352375070749,0.3333333333333264,0.8842018196856891,0.7897039724520265,0.2286124913153672
239,0.19938807487487792,0.029708049555538515,0.0016001224517822265,0.0004902523413080583,0.1,"(40, 30)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 30), 'km__n_clusters': 7}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.9110723626852659,0.44858687484242005,0.23087462045544468,461,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.9209405000256676,0.45085476667179664,0.23504286667693552
240,0.22038645744323732,0.020634401416271868,0.002199268341064453,0.00039918691476107174,0.1,"(40, 30)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 30), 'km__n_clusters': 8}",0.3333333333333328,0.3333333333333332,0.7850045167118339,0.6366857151138284,0.785004516711834,0.5740576677189968,0.20446120423439715,271,0.3333333333333318,0.3333333333333307,0.7333333333333296,0.7649952447245982,0.854166666666665,0.6038323822782511,0.22438836398375991
241,0.22438831329345704,0.012224578917870947,0.001998233795166016,1.3687801451117825e-06,0.1,"(40, 30)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 30), 'km__n_clusters': 9}",0.3333333333333328,0.5383428103268344,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3744048414576681,0.08205595420380461,575,0.3333333333333318,0.7323984291140133,0.3333333333333264,0.42037688551191077,0.348470291804971,0.43358245461951067,0.15284582203307137
242,0.25998539924621583,0.04998870314654175,0.0017992019653320312,0.00039951884889455455,0.1,"(40, 30)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 30), 'km__n_clusters': 10}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.9110723626852659,0.9705627705627704,0.5757081972099223,0.29807103729437173,268,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.9282051282051273,0.9714052287581701,0.5799220713926573,0.30231710748040186
243,0.27138409614562986,0.028895864218369163,0.0018001556396484374,0.00039975658443932834,0.1,"(40, 30)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 30), 'km__n_clusters': 15}",0.3333333333333328,0.3333333333333332,0.7153488372093024,0.7132552326208657,0.3333333333333338,0.4853327303990572,0.18655731943494389,390,0.3333333333333318,0.3333333333333307,0.6796696244210011,0.7737740668571452,0.3333333333333264,0.49068873825562703,0.1950042302003011
244,0.36717801094055175,0.02597867569700617,0.0017998218536376953,0.0003999471771024199,0.1,"(40, 30)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 30), 'km__n_clusters': 20}",1.0,0.9138070213011322,0.9705627705627704,0.8496905393457118,0.5521783181357652,0.8575381066362185,0.16087147840188612,62,0.9927532426613456,0.9782505910165482,0.9136513157894726,0.9354475126799526,0.5691287878787822,0.8778462900052203,0.1569656193403592
245,0.41217589378356934,0.044460693113000535,0.0021995067596435546,0.0004001380824320652,0.1,"(40, 30)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 30), 'km__n_clusters': 25}",0.8874999999999998,0.9138070213011322,0.3333333333333338,0.8496905393457119,0.817857142857143,0.7607835277402983,0.21586579510842607,124,0.8974957555178268,0.9043861547558715,0.3333333333333264,0.9354475126799526,0.8984230953313262,0.7938171703236607,0.2306606454938705
246,0.44077363014221194,0.027380023049357733,0.0019997596740722657,1.9073486328125e-07,0.1,"(40, 30)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 30), 'km__n_clusters': 30}",0.8874999999999998,0.9442724458204336,0.9705627705627704,0.8496905393457119,0.9110723626852659,0.9126038457327277,0.04228374739967384,20,0.9192105062520388,0.9491445117136087,0.9354475126799522,0.9203713895381506,0.9282051282051278,0.9304758096777755,0.011021802288435167
247,0.1409916877746582,0.010410676711520418,0.002000093460083008,3.371747880871523e-07,0.1,"(40, 40)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 2}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
248,0.17958946228027345,0.016559329283040408,0.0019998550415039062,1.2883430563074394e-06,0.1,"(40, 40)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 3}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.33231357552581003,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3331293817718242,0.00040790312300708064
249,0.16959042549133302,0.014498281324641479,0.003799629211425781,0.002637585120535848,0.1,"(40, 40)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 4}",0.3333333333333328,0.33128834355828213,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.33292364098451166,0.00081851624514992,995,0.3333333333333318,0.3312906932209856,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3329248053108593,0.0008170560449368591
250,0.19161906242370605,0.04686957934810718,0.0024000167846679687,0.0008000853164125007,0.1,"(40, 40)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 5}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.7153488372093025,0.4095418591489979,0.15266007658231756,553,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.8076516592686507,0.42819699852039317,0.18972733037412876
251,0.2414088249206543,0.07645183886878297,0.0020001888275146484,0.0017891513033626693,0.1,"(40, 40)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 6}",0.3333333333333328,0.9160839160839165,0.44778867933738864,0.3302611367127501,0.3333333333333338,0.4723012260619017,0.22657913055260476,402,0.3333333333333318,0.919780161707974,0.3891181306840883,0.4173009290097912,0.3333333333333264,0.4785731776137023,0.22298400006139274
252,0.2874139785766602,0.08245203983674956,0.0008000373840332031,0.0016000747680664062,0.1,"(40, 40)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 7}",0.8874999999999998,0.9160839160839165,0.3333333333333338,0.3333333333333338,1.0,0.6945670380835918,0.2966358089305756,142,0.9197801617079744,0.9709901198234181,0.3333333333333264,0.3333333333333264,0.9857113696672791,0.7086296635730649,0.30720888161035453
253,0.2983818054199219,0.03833130704920546,0.0016004562377929688,0.0019601505923232294,0.1,"(40, 40)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 8}",0.8874999999999998,0.7640727258234439,0.9705627705627704,0.9386869584800884,0.9705627705627704,0.9061244488129505,0.07733426752755007,30,0.9271537162162162,0.8364224137931027,0.9282051282051276,0.9415283174342719,0.9498746867167922,0.9166368524731021,0.040995424750269266
254,0.3135807037353516,0.034833168531552154,0.0015995502471923828,0.0031991004943847656,0.1,"(40, 40)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 9}",0.8583792289535798,0.8561332267406465,1.0,0.9386869584800884,0.9409722222222223,0.9186784603037641,0.05489548043336005,11,0.8824781775601449,0.8749133564382825,0.9857113696672791,0.9619522596753376,0.97140522875817,0.9352920784198429,0.046886944907879896
255,0.23998546600341797,0.014084798210197924,0.001599884033203125,0.0019594497644868183,0.1,"(40, 40)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 10}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.3333333333333338,0.3333333333333338,0.3333333333333334,4.186378662294689e-16,633,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.3333333333333264,0.3333333333333264,0.3333333333333283,2.418783361085025e-15
256,0.2943826198577881,0.048435350077445254,0.0,0.0,0.1,"(40, 40)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 15}",0.3333333333333328,0.3333333333333332,0.9110723626852659,0.5521783181357652,0.5041666666666671,0.526324060548621,0.21146446776377842,326,0.3333333333333318,0.3333333333333307,0.7916666666666631,0.5354449472096471,0.5691287878787827,0.5125814136843511,0.17080320473855273
257,0.38397650718688964,0.028055363828302805,0.0023998737335205076,0.00195948890887874,0.1,"(40, 40)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 20}",1.0,0.9160839160839165,0.9705627705627704,0.9110723626852659,0.8496905393457119,0.9295902693169229,0.05206522742002162,5,1.0,0.9418335089567962,0.9337366721224265,0.9570639950930286,0.9057675975466544,0.9476803547437811,0.0310183464823893
258,0.46157240867614746,0.08422724786326745,0.0024003505706787108,0.001959878093927751,0.1,"(40, 40)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 25}",0.3333333333333328,0.7979149959903771,0.3333333333333338,0.9409722222222223,0.9110723626852659,0.6628792443466232,0.27364834838304736,192,0.3333333333333318,0.844218674407353,0.3333333333333264,0.9559206898006887,0.9498746867167922,0.6833361435182985,0.28852461000835644
259,0.4634561061859131,0.030210001977779666,0.0015991687774658202,0.001958574085198008,0.1,"(40, 40)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 30}",1.0,0.7333333333333335,0.9705627705627704,1.0,0.9705627705627704,0.9348312129296849,0.10171103803581924,1,0.9709901198234181,0.844218674407353,0.8978563547572136,1.0,0.985711369667279,0.9397553037310529,0.05932919454845609
260,0.1335912227630615,0.011199450542979985,0.0023996829986572266,0.001959332981120989,0.01,"(10,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 2}",0.3333333333333328,0.3333333333333332,0.3333333333333338,0.32819722650231176,0.3302611367127501,0.33169585344273295,0.002112821157322187,1039,0.3333333333333318,0.3333333333333307,0.3333333333333264,0.33000767459707686,0.32949308755759693,0.3319001524309325,0.0017628077690473507
261,0.17571916580200195,0.016654487506050017,0.003999662399291992,0.004381288763534076,0.01,"(10,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 3}",0.33027522935779763,0.48776332830756586,0.32612055641421994,0.3333333333333338,0.3333333333333338,0.362217633499484,0.06289498966305496,597,0.33000384172108954,0.7184079362011766,0.3261289077576161,0.3333333333333264,0.3330786860198556,0.40819054100661284,0.1551305876854407
