k,type,score,label
3,GMM,0.119799,0
3,GMM,-0.102938,2
3,GMM,-0.354508,2
3,GMM,0.361539,1
3,GMM,-0.079671,0
3,GMM,0.120297,0
3,GMM,0.2836,1
3,GMM,0.23257,1
3,GMM,-0.124764,0
3,GMM,0.161522,0
3,GMM,0.294574,1
3,GMM,-0.267175,2
3,GMM,-0.248907,0
3,GMM,-0.208585,2
3,GMM,0.208326,1
3,GMM,0.146279,0
3,GMM,-0.077471,0
3,GMM,0.329346,1
3,GMM,-0.230661,0
3,GMM,0.283191,1
3,GMM,-0.036169,0
3,GMM,-0.215128,2
3,GMM,0.196466,1
3,GMM,0.163879,0
3,GMM,0.302904,1
3,GMM,0.315274,1
3,GMM,0.293957,1
3,GMM,0.192217,1
3,GMM,0.306755,1
3,GMM,-0.151538,0
3,GMM,0.291756,1
3,GMM,-0.336178,2
3,GMM,0.209867,1
3,GMM,0.301967,1
3,GMM,-0.148557,0
3,GMM,0.047143,0
3,GMM,0.201235,1
3,GMM,0.141265,1
3,GMM,0.064122,0
3,GMM,-0.1063,2
3,GMM,-0.220755,2
3,GMM,-0.209992,2
3,GMM,-0.281558,2
3,GMM,-0.113866,0
3,GMM,0.043899,2
3,GMM,0.317491,1
3,GMM,-0.171809,0
3,GMM,0.104736,0
3,GMM,0.209777,1
3,GMM,0.175056,1
3,GMM,0.220533,0
3,GMM,-0.009284,0
3,GMM,0.19635,0
3,GMM,-0.102101,2
3,GMM,-0.106216,0
3,GMM,-0.315964,2
3,GMM,0.226808,1
3,GMM,0.26542,1
3,GMM,-0.197894,2
3,GMM,-0.21588,2
3,GMM,0.124793,0
3,GMM,-0.021299,0
3,GMM,0.274445,1
3,GMM,-0.142784,0
3,GMM,-0.16903,2
3,GMM,-0.150053,2
3,GMM,-0.045417,0
3,GMM,0.174105,0
3,GMM,0.037221,2
3,GMM,0.043392,2
3,GMM,0.206306,0
3,GMM,0.215741,1
3,GMM,-0.31778,2
3,GMM,0.192387,0
3,GMM,-0.060227,0
3,GMM,0.257034,1
3,GMM,-0.126457,0
3,GMM,0.073881,0
3,GMM,0.307803,1
3,GMM,0.327288,1
3,GMM,0.185419,0
3,GMM,0.308082,1
3,GMM,-0.148944,0
3,GMM,0.008224,0
3,GMM,0.108548,0
3,GMM,0.208375,0
3,GMM,-0.140489,0
3,GMM,-0.195525,2
3,GMM,0.018803,2
3,GMM,0.021666,0
3,GMM,0.080837,0
3,GMM,-0.35134,2
3,GMM,0.254119,1
3,GMM,-0.160999,0
3,GMM,0.167187,1
3,GMM,-0.091909,2
3,GMM,-0.155075,0
3,GMM,-0.145442,2
3,GMM,0.217704,1
3,GMM,0.212136,0
3,GMM,0.36262,1
3,GMM,0.112599,0
3,GMM,0.367189,1
3,GMM,-0.049948,0
3,GMM,-0.26721,0
3,GMM,0.228949,1
3,GMM,0.0829,0
3,GMM,0.273123,1
3,GMM,-0.363317,2
3,GMM,0.06506,0
3,GMM,-0.160804,2
3,GMM,-0.14315,2
3,GMM,0.202485,0
3,GMM,0.332454,1
3,GMM,-0.207563,0
3,GMM,-0.217218,2
3,GMM,-0.046312,0
3,GMM,-0.016862,0
3,GMM,-0.221054,0
3,GMM,0.159947,1
3,GMM,0.057432,0
3,GMM,-0.027143,0
3,GMM,0.189101,0
3,GMM,-0.192681,0
3,GMM,-0.003044,2
3,GMM,-0.170634,2
3,GMM,-0.343129,2
3,GMM,0.254015,1
3,GMM,0.20402,1
3,GMM,0.355514,1
3,GMM,0.149319,0
3,GMM,-0.333875,2
3,GMM,0.070197,0
3,GMM,-0.102174,2
3,GMM,-0.264442,2
3,GMM,0.20577,1
3,GMM,0.289189,1
3,GMM,0.25707,1
3,GMM,-0.002944,0
3,GMM,0.019813,2
3,GMM,0.17566,0
3,GMM,-0.10913,0
3,GMM,0.085959,0
3,GMM,0.205115,0
3,GMM,0.218358,0
3,GMM,0.054399,0
3,GMM,0.068523,0
3,GMM,0.23937,1
3,GMM,0.207051,0
3,GMM,-0.383002,2
3,GMM,0.150312,0
3,GMM,0.359711,1
3,GMM,0.330203,1
3,GMM,-0.183345,0
3,GMM,-0.253791,2
3,GMM,0.191478,1
3,GMM,-0.136264,2
3,GMM,-0.058693,0
3,GMM,0.2729,1
3,GMM,0.118823,0
3,GMM,-0.182028,0
3,GMM,0.114624,0
3,GMM,-0.298266,2
3,GMM,0.33718,1
3,GMM,-0.077709,0
3,GMM,0.119331,1
3,GMM,0.14835,1
3,GMM,0.33343,1
3,GMM,-0.033382,2
3,GMM,0.131499,0
3,GMM,0.233813,0
3,GMM,0.225216,0
3,GMM,0.092365,0
3,GMM,0.175157,0
3,GMM,0.108216,0
3,GMM,0.024808,2
3,GMM,-0.162066,2
3,GMM,0.198011,1
3,GMM,-0.115575,0
3,GMM,0.061235,0
3,GMM,0.172109,0
3,GMM,-0.067805,0
3,GMM,-0.1505,0
3,GMM,0.13365,0
3,GMM,-0.042477,2
3,GMM,-0.374859,2
3,GMM,-0.115539,2
3,GMM,-0.185622,2
3,GMM,-0.273326,2
3,GMM,0.209571,1
3,GMM,-0.175368,0
3,GMM,-0.248907,0
3,GMM,-0.156002,0
3,GMM,-0.080365,0
3,GMM,-0.07512,0
3,GMM,-0.343486,2
3,GMM,0.198883,1
3,GMM,0.019331,0
3,GMM,-0.270079,0
3,GMM,0.112563,0
3,GMM,0.327007,1
3,GMM,0.283759,1
3,GMM,-0.099097,0
3,GMM,0.223799,1
3,GMM,0.118417,1
3,GMM,-0.13544,0
3,GMM,0.142213,0
3,GMM,0.337186,1
3,GMM,-0.0113,0
3,GMM,-0.198694,2
3,GMM,0.220452,0
3,GMM,-0.149599,0
3,GMM,0.068523,0
3,GMM,0.105769,0
3,GMM,0.169132,1
3,GMM,0.288526,1
3,GMM,-0.045933,0
3,GMM,0.191111,1
3,GMM,-0.095618,0
3,GMM,0.226808,1
3,GMM,0.169317,0
3,GMM,-0.193677,2
3,GMM,-0.001936,0
3,GMM,-0.045574,2
3,GMM,0.057432,0
3,GMM,0.299096,1
3,GMM,0.183401,0
3,GMM,-0.172323,2
3,GMM,0.32231,1
3,GMM,-0.20814,2
3,GMM,-0.209846,2
3,GMM,0.205917,0
3,GMM,-0.149888,0
3,GMM,0.235558,1
3,GMM,0.188714,0
3,GMM,-0.106611,2
3,GMM,0.25464,1
3,GMM,-0.070863,0
3,GMM,0.020442,0
3,GMM,0.164672,0
3,GMM,0.277106,1
3,GMM,0.089146,0
3,GMM,-0.024596,0
3,GMM,-0.068342,2
3,GMM,-0.068127,0
3,GMM,-0.058673,0
3,GMM,0.299192,1
3,GMM,-0.195525,2
3,GMM,-0.145972,2
3,GMM,0.21358,0
3,GMM,0.218442,0
3,GMM,0.329342,1
3,GMM,0.038133,1
3,GMM,0.267055,1
3,GMM,-0.121205,2
3,GMM,-0.161465,2
3,GMM,-0.120467,0
3,GMM,0.087404,0
3,GMM,-0.054591,2
3,GMM,-0.375302,2
3,GMM,0.344745,1
3,GMM,0.104082,0
3,GMM,-0.020747,0
3,GMM,0.000136,0
3,GMM,0.270863,1
3,GMM,-0.269765,2
3,GMM,0.248002,1
3,GMM,0.154788,0
3,GMM,-0.344689,2
3,GMM,0.251738,1
3,GMM,-0.004314,2
3,GMM,-0.151447,0
3,GMM,0.215462,0
3,GMM,-0.225744,0
3,GMM,0.110928,0
3,GMM,0.128059,0
3,GMM,0.285547,1
3,GMM,0.329872,1
3,GMM,-0.253946,2
3,GMM,-0.047457,2
3,GMM,-0.005973,0
3,GMM,0.176702,0
3,GMM,0.212919,1
3,GMM,0.168191,1
3,GMM,0.182077,0
3,GMM,0.097571,0
3,GMM,-0.396201,2
3,GMM,-0.156096,0
3,GMM,-0.039508,0
3,GMM,-0.140811,0
3,GMM,0.102418,0
3,GMM,0.243182,1
3,GMM,0.327007,1
3,GMM,0.12121,0
3,GMM,-0.002239,2
3,GMM,0.08064,0
3,GMM,0.174922,1
3,GMM,0.316323,1
3,GMM,-0.040676,2
3,GMM,-0.171568,2
3,GMM,-0.157473,2
3,GMM,-0.136186,0
3,GMM,-0.194894,2
3,GMM,-0.156729,0
3,GMM,-0.195593,0
3,GMM,-0.242523,2
3,GMM,0.086337,0
3,GMM,-0.156031,2
3,GMM,0.235586,1
3,GMM,0.237731,1
3,GMM,0.044723,0
3,GMM,0.196466,1
3,GMM,0.090459,0
3,GMM,0.329872,1
3,GMM,-0.014437,0
3,GMM,-0.348878,2
3,GMM,-0.084121,0
3,GMM,0.214196,1
3,GMM,-0.367104,2
3,GMM,-0.192411,2
3,GMM,0.036538,0
3,GMM,-0.156729,0
3,GMM,0.342418,1
3,GMM,-0.077709,0
3,GMM,0.049374,0
3,GMM,0.211643,1
3,GMM,0.19653,0
3,GMM,-0.35245,2
3,GMM,-0.021039,0
3,GMM,0.259573,1
3,GMM,-0.327094,2
3,GMM,-0.437444,2
3,GMM,0.186914,0
3,GMM,0.270667,1
3,GMM,0.168191,1
3,GMM,-0.181992,2
3,GMM,0.20601,1
3,GMM,0.246079,1
3,GMM,0.073335,0
3,GMM,0.110578,0
3,GMM,-0.074363,0
3,GMM,0.076279,0
3,GMM,0.077185,0
3,GMM,0.20045,1
3,GMM,-0.140941,2
3,GMM,0.151062,0
3,GMM,0.256422,1
3,GMM,-0.09933,0
3,GMM,-0.20619,0
3,GMM,0.209867,1
3,GMM,0.023099,0
3,GMM,0.198564,0
3,GMM,-0.113415,0
3,GMM,0.137354,1
3,GMM,0.118465,1
3,GMM,0.259977,1
3,GMM,0.127163,0
3,GMM,0.046109,0
3,GMM,0.174105,0
3,GMM,-0.083615,0
3,GMM,-0.174329,0
3,GMM,0.166446,1
3,GMM,-0.110536,0
3,GMM,0.338082,1
3,GMM,0.313357,1
3,GMM,-0.182028,0
3,GMM,0.011027,2
3,GMM,0.166947,1
3,GMM,0.087772,0
3,GMM,-0.001936,0
3,GMM,-0.129112,0
3,GMM,-0.250836,2
3,GMM,-0.1614,2
3,GMM,0.058322,0
3,GMM,0.18275,1
3,GMM,-0.353207,2
3,GMM,-0.029255,2
3,GMM,0.323149,1
3,GMM,0.329736,1
3,GMM,-0.057939,0
3,GMM,-0.101381,0
3,GMM,0.178914,1
3,GMM,0.281171,1
3,GMM,0.200364,1
3,GMM,0.293957,1
3,GMM,0.252024,1
3,GMM,-0.273641,2
3,GMM,0.174078,1
3,GMM,0.216376,1
3,GMM,0.090606,0
3,GMM,0.05757,1
3,GMM,0.04886,0
3,GMM,0.132122,0
3,GMM,0.004594,0
3,GMM,0.092246,1
3,GMM,-0.194488,0
3,GMM,-0.03715,0
3,GMM,0.241454,1
3,GMM,-0.203146,2
3,GMM,-0.061494,0
3,GMM,-0.211943,0
3,GMM,0.157795,1
3,GMM,-0.163738,2
3,GMM,0.08064,0
3,GMM,0.268068,1
3,GMM,0.293259,1
3,GMM,0.273075,1
3,GMM,0.240099,1
3,GMM,0.073326,0
3,GMM,0.019228,1
3,GMM,0.172038,1
3,GMM,0.190701,0
3,GMM,-0.158666,0
3,GMM,0.21909,1
3,GMM,0.124017,0
3,GMM,0.296552,1
3,GMM,0.090685,0
3,GMM,0.307864,1
3,GMM,0.094131,0
3,GMM,-0.230661,0
3,GMM,0.203837,1
3,GMM,0.07309,1
3,GMM,-0.32361,2
3,GMM,0.12853,0
3,GMM,-0.152844,0
3,GMM,0.190701,0
3,GMM,-0.207,2
3,GMM,-0.068127,0
3,GMM,0.127374,0
3,GMM,-0.148698,0
3,GMM,-0.095837,2
3,GMM,0.153308,0
3,GMM,-0.090023,0
3,GMM,0.213972,1
3,GMM,-0.173697,2
3,GMM,0.219678,1
3,GMM,0.300468,1
3,GMM,0.307279,1
3,GMM,-0.119241,0
3,GMM,-0.239468,2
3,GMM,0.005127,0
3,GMM,0.241169,1
3,GMM,-0.045829,0
3,GMM,-0.113415,0
3,GMM,0.167493,1
3,GMM,0.19846,0
3,GMM,0.054359,0
3,GMM,0.050809,0
3,GMM,-0.142784,0
3,GMM,0.054169,2
3,GMM,-0.175995,0
3,GMM,0.024892,0
3,GMM,0.234159,1
3,GMM,-0.059948,0
3,GMM,0.306684,1
3,GMM,0.2095,0
3,GMM,0.245825,1
3,GMM,0.029324,1
3,GMM,-0.392007,2
3,GMM,-0.169083,2
3,GMM,0.035666,0
3,GMM,0.194914,1
3,GMM,-0.056714,0
3,GMM,-0.221009,2
3,GMM,0.120297,0
3,GMM,0.059624,0
3,GMM,0.125152,0
3,GMM,0.054359,0
3,GMM,-0.235939,2
3,GMM,0.118417,1
3,GMM,0.157313,0
3,GMM,0.242734,1
3,GMM,-0.173787,0
3,GMM,-0.229415,2
3,GMM,0.207287,0
3,GMM,0.09356,1
3,GMM,0.163294,0
3,GMM,0.149755,1
3,GMM,0.258955,1
3,GMM,0.041915,0
3,GMM,0.229914,1
3,GMM,0.019813,2
3,GMM,-0.095618,0
3,GMM,0.381397,1
3,GMM,0.078246,0
3,GMM,0.166272,0
3,GMM,0.263826,1
3,GMM,0.196287,0
3,GMM,-0.288134,2
3,GMM,0.183611,0
3,GMM,0.105375,0
3,GMM,0.129993,0
3,GMM,0.026266,0
3,GMM,0.077737,0
3,GMM,-0.193738,0
3,GMM,-0.264888,2
3,GMM,0.282387,1
3,GMM,0.300468,1
3,GMM,0.100824,0
3,GMM,0.061235,0
3,GMM,0.046917,0
3,GMM,0.033826,0
3,GMM,0.072307,0
3,GMM,0.148407,0
3,GMM,-0.188887,0
3,GMM,-0.235216,2
3,GMM,0.137986,0
3,GMM,-0.255444,2
3,GMM,0.213077,1
3,GMM,-0.237195,2
3,GMM,-0.222148,2
3,GMM,0.032868,0
3,GMM,0.342537,1
3,GMM,0.063145,1
3,GMM,-0.010752,0
3,GMM,0.122063,0
3,GMM,-0.164344,2
3,GMM,-0.074848,0
3,GMM,0.241543,1
3,GMM,-0.023708,2
3,GMM,0.172109,0
3,GMM,0.063841,0
3,GMM,-0.336178,2
3,GMM,0.118844,0
3,GMM,2.7e-05,0
3,GMM,0.149755,1
3,GMM,0.045659,0
3,GMM,-0.213318,2
3,GMM,-0.168417,2
3,GMM,0.250431,1
3,GMM,-0.156002,0
3,GMM,-0.060886,0
3,GMM,-0.103492,0
3,GMM,-0.029462,0
3,GMM,0.201867,1
3,GMM,-0.139204,0
3,GMM,-0.053241,0
3,GMM,-0.120467,0
3,GMM,0.064184,0
3,GMM,0.004854,0
3,GMM,-0.18242,2
3,GMM,0.125927,0
3,GMM,0.207281,1
3,GMM,0.041483,0
3,GMM,-0.254835,2
3,GMM,0.19453,0
3,GMM,0.296552,1
3,GMM,0.086816,0
3,GMM,-0.198662,0
3,GMM,0.180745,0
3,GMM,-0.100849,0
3,GMM,0.328953,1
3,GMM,-0.213318,2
3,GMM,-0.166442,0
3,GMM,-0.045526,0
3,GMM,-0.16012,0
3,GMM,-0.151326,0
3,GMM,-0.16916,2
3,GMM,-0.305998,2
3,GMM,0.166819,0
3,GMM,0.040282,0
3,GMM,0.231853,1
3,GMM,-0.272256,2
3,GMM,-0.188528,2
3,GMM,0.132481,0
3,GMM,0.19511,0
3,GMM,-0.253791,2
3,GMM,0.034268,0
3,GMM,0.312433,1
3,GMM,0.157313,0
3,GMM,0.042893,0
3,GMM,0.187021,1
3,GMM,0.230079,1
3,GMM,0.217125,1
3,GMM,-0.076289,0
3,GMM,-0.164344,2
3,GMM,-0.089615,0
3,GMM,0.100996,0
3,GMM,-0.006116,0
3,GMM,0.126306,0
3,GMM,0.282316,1
3,GMM,0.294646,1
3,GMM,0.352969,1
3,GMM,0.140303,1
3,GMM,-0.198516,0
3,GMM,-0.227163,0
3,GMM,-0.191609,0
3,GMM,0.338082,1
3,GMM,-0.039546,0
3,GMM,0.344905,1
3,GMM,-0.286486,2
3,GMM,0.17516,1
3,GMM,0.297261,1
3,GMM,0.18899,0
3,GMM,-0.080161,0
3,GMM,0.058186,1
3,GMM,-0.093764,0
3,GMM,-0.010609,0
3,GMM,0.017614,0
3,GMM,-0.149042,0
3,GMM,-0.130493,0
3,GMM,0.190499,1
3,GMM,-0.095332,0
3,GMM,-0.066472,0
3,GMM,-0.35245,2
3,GMM,0.254015,1
3,GMM,0.16233,0
3,GMM,0.087976,0
3,GMM,0.162027,0
3,GMM,0.280102,1
3,GMM,0.175759,0
3,GMM,0.065134,0
3,GMM,-0.202013,2
3,GMM,0.147382,1
3,GMM,0.209867,1
3,GMM,0.355514,1
3,GMM,-0.182113,0
3,GMM,0.121741,0
3,GMM,-0.172002,0
3,GMM,0.173164,1
3,GMM,0.120592,0
3,GMM,0.001714,0
3,GMM,-0.341279,2
3,GMM,-0.160051,2
3,GMM,-0.189211,2
3,GMM,0.259468,1
3,GMM,-0.144262,2
3,GMM,0.165236,0
3,GMM,0.187724,1
3,GMM,0.194042,1
3,GMM,0.098579,0
3,GMM,0.193311,0
3,GMM,-0.195174,0
3,GMM,0.231344,1
3,GMM,-0.050485,0
3,GMM,-0.237741,2
3,GMM,0.114267,0
3,GMM,0.070321,0
3,GMM,0.293259,1
3,GMM,-0.185622,2
3,GMM,0.290672,1
3,GMM,0.209867,1
3,GMM,-0.146893,0
3,GMM,-0.108575,0
3,GMM,0.060109,0
3,GMM,0.032422,0
3,GMM,-0.242454,2
3,GMM,-0.068342,2
3,GMM,-0.220676,0
3,GMM,0.027142,2
3,GMM,-0.199755,0
3,GMM,0.291637,1
3,GMM,-0.209623,2
3,GMM,0.22567,1
3,GMM,0.100171,0
3,GMM,-0.012574,0
3,GMM,0.079456,0
3,GMM,0.319696,1
3,GMM,0.181314,1
3,GMM,0.211193,0
3,GMM,-0.396142,2
3,GMM,-0.139034,0
3,GMM,-0.290602,2
3,GMM,-0.037193,0
3,GMM,0.247935,1
3,GMM,0.099975,0
3,GMM,0.14534,1
3,GMM,0.029976,2
3,GMM,0.287811,1
3,GMM,0.238303,1
3,GMM,-0.369998,2
3,GMM,-0.060208,0
3,GMM,-0.175368,0
3,GMM,0.021452,0
3,GMM,-0.145684,0
3,GMM,0.073335,0
3,GMM,0.129862,0
3,GMM,-0.17923,2
3,GMM,0.054219,0
3,GMM,0.040282,0
3,GMM,-0.231994,0
3,GMM,-0.020747,0
3,GMM,-0.04524,0
3,GMM,-0.056292,0
3,GMM,-0.155073,2
3,GMM,-0.20699,2
3,GMM,0.191109,1
3,GMM,0.10902,0
3,GMM,0.033556,0
3,GMM,0.209571,1
3,GMM,-0.038941,0
3,GMM,-0.102805,0
3,GMM,-0.112877,0
3,GMM,0.070321,0
3,GMM,0.152306,0
3,GMM,0.140232,0
3,GMM,0.194914,1
3,GMM,0.294739,1
3,GMM,0.150071,1
3,GMM,0.324463,1
3,GMM,0.246778,1
3,GMM,-0.136186,0
3,GMM,0.215018,1
3,GMM,0.097303,0
3,GMM,0.24028,1
3,GMM,-0.183974,2
3,GMM,0.083519,0
3,GMM,0.153393,0
3,GMM,-0.074363,0
3,GMM,0.003645,2
3,GMM,0.112026,1
3,GMM,-0.011363,0
3,GMM,-0.079671,0
3,GMM,0.158759,0
3,GMM,0.295919,1
3,GMM,0.284568,1
3,GMM,0.017771,0
3,GMM,0.288282,1
3,GMM,-0.082593,0
3,GMM,0.184037,0
3,GMM,0.265006,1
3,GMM,0.240533,1
3,GMM,-0.061968,0
3,GMM,0.161902,1
3,GMM,-0.225887,2
3,GMM,-0.211083,0
3,GMM,-0.197607,2
3,GMM,0.192461,1
3,GMM,0.241024,1
3,GMM,0.334517,1
3,GMM,0.337557,1
3,GMM,-0.168693,2
3,GMM,-0.110265,0
3,GMM,0.097521,0
3,GMM,-0.050574,2
3,GMM,-0.231551,0
3,GMM,-0.188377,2
3,GMM,-0.202941,2
3,GMM,0.221256,0
3,GMM,-0.190821,0
3,GMM,0.181146,0
3,GMM,-0.179386,0
3,GMM,0.212136,0
3,GMM,0.011026,0
3,GMM,0.037154,0
3,GMM,0.001916,0
3,GMM,0.29778,1
3,GMM,-0.31778,2
3,GMM,0.201756,0
3,GMM,0.14192,0
3,GMM,-0.011901,0
3,GMM,-0.20822,0
3,GMM,0.124919,0
3,GMM,-0.318821,2
3,GMM,0.302894,1
3,GMM,-0.003774,0
3,GMM,-0.15276,2
3,GMM,-0.060901,0
3,GMM,-0.051684,0
3,GMM,0.266747,1
3,GMM,0.024517,0
3,GMM,0.294646,1
3,GMM,-0.177921,0
3,GMM,0.090606,0
3,GMM,0.139989,1
3,GMM,-0.140489,0
3,GMM,0.127374,0
3,GMM,0.087524,1
3,GMM,-0.374859,2
3,GMM,-0.103492,0
3,GMM,-0.113574,0
3,GMM,0.057988,0
3,GMM,-0.080365,0
3,GMM,0.353382,1
3,GMM,0.269758,1
3,GMM,0.259551,1
3,GMM,-0.062629,0
3,GMM,0.186914,0
3,GMM,0.344009,1
3,GMM,0.082858,0
3,GMM,0.015724,0
3,GMM,0.244714,1
3,GMM,0.228628,1
3,GMM,0.209106,0
3,GMM,-0.132693,0
3,GMM,-0.242657,2
3,GMM,-0.243062,2
3,GMM,0.272371,1
3,GMM,-0.121302,0
3,GMM,0.208214,1
3,GMM,-0.152163,0
3,GMM,0.086311,0
3,GMM,0.362884,1
3,GMM,-0.034693,2
3,GMM,0.149278,0
3,GMM,0.026246,0
3,GMM,-0.1063,2
3,GMM,0.15471,1
3,GMM,0.065853,0
3,GMM,0.022793,0
3,GMM,0.064374,0
3,GMM,-0.021094,2
3,GMM,-0.03976,2
3,GMM,0.218468,1
3,GMM,0.189584,0
3,GMM,0.3638,1
3,GMM,0.062809,0
3,GMM,-0.053155,0
3,GMM,-0.116741,0
3,GMM,0.181044,1
3,GMM,-0.174514,2
3,GMM,0.092337,1
3,GMM,0.107203,0
3,GMM,0.250831,1
3,GMM,0.01385,0
3,GMM,0.322404,1
3,GMM,-0.063449,0
3,GMM,-0.084904,0
3,GMM,0.280275,1
3,GMM,0.122607,0
3,GMM,0.16162,1
3,GMM,0.212287,1
3,GMM,0.011727,2
3,GMM,0.212919,1
3,GMM,0.186208,1
3,GMM,-0.060947,0
3,GMM,-0.210418,2
3,GMM,-0.126139,2
3,GMM,-0.146767,0
3,GMM,-0.119241,0
3,GMM,-0.06137,0
3,GMM,0.36262,1
3,GMM,0.112599,0
3,GMM,-0.227163,0
3,GMM,0.118094,0
3,GMM,0.221989,1
3,GMM,-0.127206,0
3,GMM,0.231466,1
3,GMM,-0.202386,2
3,GMM,0.208375,0
3,GMM,-0.008827,2
3,GMM,-0.059241,0
3,GMM,0.065853,0
3,GMM,0.274902,1
3,GMM,-0.237724,2
3,GMM,0.140536,1
3,GMM,0.165003,1
3,GMM,-0.397842,2
3,GMM,0.190125,1
3,GMM,0.17499,0
3,GMM,-0.194081,2
3,GMM,0.180284,1
3,GMM,0.191454,1
3,GMM,0.114494,1
3,GMM,0.138871,0
3,GMM,-0.057968,0
3,GMM,-0.156823,2
3,GMM,0.256371,1
3,GMM,0.247643,1
3,GMM,0.058228,0
3,GMM,-0.015036,0
3,GMM,0.067738,0
3,GMM,0.198728,1
3,GMM,-0.109981,2
3,GMM,-0.060208,0
3,GMM,-0.054855,2
3,GMM,-0.230664,2
3,GMM,0.256289,1
3,GMM,-0.254249,2
3,GMM,0.177166,0
3,GMM,-0.33696,2
3,GMM,0.348784,1
3,GMM,0.110998,0
3,GMM,-0.122887,0
3,GMM,-0.065966,2
3,GMM,0.309202,1
3,GMM,-0.070733,2
3,GMM,0.1035,0
3,GMM,0.209175,1
3,GMM,0.152634,0
3,GMM,0.21495,1
3,GMM,-0.080365,0
3,GMM,0.126846,0
3,GMM,-0.146009,0
3,GMM,0.125982,0
3,GMM,-0.16256,2
3,GMM,0.086517,0
3,GMM,-0.106611,2
3,GMM,0.23743,1
3,GMM,-0.246273,2
3,GMM,0.065289,0
3,GMM,-0.039156,0
3,GMM,0.047657,0
3,GMM,0.186681,0
3,GMM,0.290654,1
3,GMM,0.187098,0
3,GMM,-0.044897,0
3,GMM,0.134275,0
3,GMM,0.309731,1
3,GMM,0.220762,1
3,GMM,0.222299,1
3,GMM,0.28645,1
3,GMM,0.317027,1
3,GMM,-0.1024,0
3,GMM,0.201595,1
3,GMM,-0.197882,0
3,GMM,0.09247,1
3,GMM,-0.198184,2
3,GMM,0.328432,1
3,GMM,0.021883,0
3,GMM,0.301526,1
3,GMM,-0.160112,0
3,GMM,-0.304473,2
3,GMM,0.216252,0
3,GMM,0.180284,1
3,GMM,-0.140147,2
3,GMM,0.253727,1
3,GMM,-0.244468,0
3,GMM,-0.209808,2
3,GMM,0.074477,0
3,GMM,0.203845,1
3,GMM,0.103192,0
3,GMM,0.176422,0
3,GMM,0.298752,1
4,Kmeans,0.390748,0
4,Kmeans,0.225846,0
4,Kmeans,0.024509,3
4,Kmeans,0.051317,1
4,Kmeans,0.291759,1
4,Kmeans,0.048189,0
4,Kmeans,0.207637,1
4,Kmeans,0.046756,1
4,Kmeans,0.32412,1
4,Kmeans,0.056578,0
4,Kmeans,0.20782,0
4,Kmeans,0.172972,0
4,Kmeans,0.26092,0
4,Kmeans,0.252469,1
4,Kmeans,0.027885,1
4,Kmeans,0.332037,1
4,Kmeans,0.0978,1
4,Kmeans,0.155485,0
4,Kmeans,0.350141,0
4,Kmeans,0.143641,3
4,Kmeans,0.161072,1
4,Kmeans,0.290335,0
4,Kmeans,0.361136,1
4,Kmeans,-0.019197,3
4,Kmeans,0.206227,0
4,Kmeans,0.263655,3
4,Kmeans,0.059217,3
4,Kmeans,0.11818,3
4,Kmeans,0.194835,0
4,Kmeans,0.176761,1
4,Kmeans,0.381866,0
4,Kmeans,0.35772,0
4,Kmeans,0.206928,1
4,Kmeans,-0.001861,3
4,Kmeans,0.125249,1
4,Kmeans,-0.033836,1
4,Kmeans,0.27133,0
4,Kmeans,0.359578,1
4,Kmeans,0.256968,0
4,Kmeans,0.046753,3
4,Kmeans,0.314232,0
4,Kmeans,0.283624,0
4,Kmeans,0.134761,3
4,Kmeans,0.078498,1
4,Kmeans,0.089789,1
4,Kmeans,0.302897,0
4,Kmeans,-0.011794,1
4,Kmeans,0.237598,0
4,Kmeans,0.329517,0
4,Kmeans,0.375563,0
4,Kmeans,0.30215,0
4,Kmeans,0.104697,0
4,Kmeans,0.082801,1
4,Kmeans,0.061014,3
4,Kmeans,0.147955,0
4,Kmeans,0.23456,1
4,Kmeans,0.230129,0
4,Kmeans,0.194911,3
4,Kmeans,-0.042529,3
4,Kmeans,0.374824,1
4,Kmeans,0.231769,0
4,Kmeans,0.257516,0
4,Kmeans,0.173019,0
4,Kmeans,0.320844,0
4,Kmeans,0.117598,0
4,Kmeans,0.204511,1
4,Kmeans,0.336874,1
4,Kmeans,0.384562,0
4,Kmeans,0.254919,1
4,Kmeans,0.150426,0
4,Kmeans,0.258996,0
4,Kmeans,-0.014891,3
4,Kmeans,0.314945,1
4,Kmeans,0.227476,0
4,Kmeans,0.043855,1
4,Kmeans,0.023132,3
4,Kmeans,0.377394,1
4,Kmeans,0.112679,1
4,Kmeans,0.351641,0
4,Kmeans,0.164719,0
4,Kmeans,0.254677,1
4,Kmeans,0.263155,0
4,Kmeans,0.316386,0
4,Kmeans,0.037868,1
4,Kmeans,0.266271,0
4,Kmeans,0.006776,1
4,Kmeans,0.151543,1
4,Kmeans,0.075107,3
4,Kmeans,0.275686,0
4,Kmeans,0.113792,3
4,Kmeans,0.061604,0
4,Kmeans,0.223503,3
4,Kmeans,0.235386,3
4,Kmeans,0.309748,0
4,Kmeans,0.264352,3
4,Kmeans,0.070024,3
4,Kmeans,0.246399,0
4,Kmeans,0.165377,3
4,Kmeans,0.032173,0
4,Kmeans,0.278717,0
4,Kmeans,-0.056083,3
4,Kmeans,0.403705,0
4,Kmeans,0.226878,1
4,Kmeans,0.210758,0
4,Kmeans,0.150568,0
4,Kmeans,0.194758,0
